"user_id","skill_id","correct"
86555,311,"1"
86555,311,"1"
86555,311,"1"
86555,311,"1"
86555,311,"0"
86555,311,"1"
86555,311,"1"
86555,311,"0"
86555,311,"1"
86555,311,"1"
86555,311,"1"
86556,311,"1"
86556,311,"1"
86556,311,"1"
86556,311,"1"
86556,311,"1"
86556,311,"0"
86556,311,"1"
86556,311,"1"
86556,311,"1"
86556,311,"1"
86556,311,"1"
86556,311,"1"
86556,311,"1"
86556,311,"1"
86556,311,"1"
86556,311,"1"
86556,311,"1"
86556,311,"1"
86557,311,"1"
86557,311,"1"
86557,311,"1"
86557,311,"1"
86557,311,"1"
86557,311,"1"
86557,311,"1"
86557,311,"1"
86558,311,"1"
86558,311,"1"
86558,311,"1"
86558,311,"1"
86558,311,"1"
86558,311,"1"
86558,311,"1"
86558,311,"1"
86558,311,"1"
86558,311,"1"
86558,311,"1"
86558,311,"1"
86559,311,"0"
86559,311,"1"
86559,311,"0"
86559,311,"1"
86559,311,"1"
86559,311,"1"
86559,311,"1"
86559,311,"1"
86559,311,"1"
86559,311,"0"
86559,311,"1"
86559,311,"1"
86559,311,"1"
86559,311,"1"
86559,311,"1"
86559,311,"1"
86559,311,"1"
86559,311,"1"
86749,311,"0"
86749,311,"0"
86749,311,"1"
86749,311,"0"
86749,311,"0"
86749,311,"1"
86749,311,"0"
86749,311,"1"
87216,311,"1"
87216,311,"0"
87216,311,"0"
87216,311,"0"
87216,311,"0"
87218,311,"1"
87218,311,"1"
87218,311,"1"
87218,311,"1"
87220,311,"0"
87220,311,"1"
87220,311,"0"
87222,311,"1"
87223,311,"0"
87313,311,"1"
87317,311,"0"
87320,311,"1"
87320,311,"1"
87320,311,"0"
87326,311,"1"
87331,311,"0"
87333,311,"1"
87337,311,"1"
87344,311,"0"
87344,311,"0"
87344,311,"1"
87348,311,"0"
87361,311,"1"
87362,311,"0"
87430,311,"1"
87430,311,"1"
87430,311,"1"
87430,311,"1"
87430,311,"1"
87430,311,"1"
87430,311,"1"
87430,311,"1"
87430,311,"1"
87430,311,"1"
87430,311,"1"
87430,311,"0"
87430,311,"1"
87430,311,"1"
87430,311,"1"
87430,311,"1"
87430,311,"1"
87430,311,"1"
87502,311,"1"
87536,311,"1"
87536,311,"1"
87538,311,"1"
87538,311,"1"
87538,311,"1"
87539,311,"0"
87539,311,"1"
87540,311,"1"
87541,311,"1"
87541,311,"1"
87542,311,"1"
87543,311,"1"
87543,311,"1"
87544,311,"0"
87544,311,"1"
87544,311,"0"
87544,311,"1"
87545,311,"1"
87545,311,"1"
87546,311,"1"
87547,311,"1"
87547,311,"1"
87547,311,"1"
87548,311,"0"
87548,311,"1"
87548,311,"0"
87548,311,"1"
87548,311,"0"
87548,311,"1"
87549,311,"1"
87550,311,"1"
87551,311,"0"
87551,311,"1"
87552,311,"1"
87552,311,"0"
87552,311,"0"
87553,311,"1"
87553,311,"1"
87553,311,"1"
87568,311,"1"
87569,311,"1"
87569,311,"1"
87570,311,"1"
87570,311,"1"
87571,311,"1"
87571,311,"1"
87571,311,"0"
87571,311,"0"
87571,311,"0"
87571,311,"1"
87571,311,"0"
87572,311,"1"
87572,311,"1"
87573,311,"0"
87573,311,"1"
87573,311,"1"
87573,311,"1"
87573,311,"1"
87574,311,"1"
87574,311,"1"
87574,311,"1"
87575,311,"1"
87575,311,"1"
87576,311,"1"
87577,311,"0"
87577,311,"1"
87577,311,"1"
87577,311,"1"
87578,311,"1"
87578,311,"1"
87578,311,"1"
87578,311,"1"
87579,311,"0"
87579,311,"1"
87579,311,"1"
87579,311,"0"
87580,311,"1"
87580,311,"0"
87580,311,"0"
87580,311,"1"
87581,311,"1"
87581,311,"0"
87581,311,"1"
87581,311,"1"
87582,311,"1"
87582,311,"1"
87582,311,"1"
87583,311,"1"
87583,311,"1"
87584,311,"1"
87584,311,"1"
87584,311,"0"
87584,311,"1"
87585,311,"0"
87585,311,"1"
87585,311,"1"
87585,311,"1"
87586,311,"0"
87586,311,"1"
87586,311,"1"
87587,311,"1"
87587,311,"1"
87587,311,"1"
87587,311,"1"
87588,311,"0"
87588,311,"1"
87589,311,"1"
87589,311,"1"
87589,311,"0"
87589,311,"1"
87590,311,"0"
87866,311,"0"
88316,311,"1"
88316,311,"1"
88318,311,"1"
88318,311,"1"
88318,311,"1"
88318,311,"0"
88320,311,"0"
88478,311,"1"
88478,311,"1"
88478,311,"0"
88478,311,"0"
88478,311,"1"
88480,311,"0"
88483,311,"0"
88483,311,"1"
88483,311,"1"
88516,311,"1"
88516,311,"1"
88517,311,"0"
88643,311,"0"
88643,311,"1"
88644,311,"1"
88644,311,"1"
88645,311,"0"
88688,311,"1"
88688,311,"1"
89017,311,"0"
89017,311,"0"
89047,311,"1"
89047,311,"1"
89047,311,"1"
89047,311,"0"
89048,311,"0"
89051,311,"0"
89051,311,"1"
89051,311,"1"
89051,311,"1"
89051,311,"1"
89051,311,"1"
89051,311,"1"
89051,311,"1"
89088,311,"1"
89088,311,"0"
89089,311,"0"
89089,311,"0"
89095,311,"1"
89095,311,"1"
89095,311,"1"
89095,311,"0"
89095,311,"1"
89095,311,"0"
89095,311,"1"
89098,311,"1"
89099,311,"1"
89099,311,"1"
89099,311,"1"
89102,311,"1"
89102,311,"1"
89102,311,"1"
89103,311,"1"
89103,311,"1"
89104,311,"0"
89104,311,"1"
89104,311,"0"
89104,311,"1"
89104,311,"1"
89104,311,"1"
89104,311,"1"
89107,311,"1"
89107,311,"1"
89107,311,"1"
89115,311,"0"
89115,311,"1"
89115,311,"1"
89115,311,"0"
89116,311,"0"
89116,311,"1"
89116,311,"0"
89116,311,"0"
89116,311,"1"
89116,311,"1"
89120,311,"1"
89120,311,"1"
89120,311,"1"
89120,311,"1"
89120,311,"0"
89120,311,"1"
89156,311,"0"
89156,311,"1"
89156,311,"0"
89156,311,"0"
89156,311,"1"
89156,311,"0"
89156,311,"0"
89157,311,"0"
89171,311,"0"
89171,311,"1"
89252,311,"1"
89252,311,"0"
89443,311,"0"
89443,311,"0"
89443,311,"0"
89651,311,"1"
90010,311,"1"
90010,311,"0"
90029,311,"1"
90029,311,"1"
90134,311,"1"
90134,311,"0"
90161,311,"1"
90205,311,"1"
90208,311,"0"
90208,311,"0"
90433,311,"1"
90433,311,"0"
90433,311,"1"
90648,311,"0"
90648,311,"0"
90651,311,"0"
90652,311,"1"
90654,311,"0"
90654,311,"1"
90815,311,"1"
90822,311,"0"
90828,311,"1"
90923,311,"0"
90923,311,"0"
90923,311,"1"
90924,311,"1"
90935,311,"1"
90935,311,"0"
91348,311,"1"
91447,311,"0"
91447,311,"1"
91455,311,"1"
91571,311,"0"
91571,311,"1"
91752,311,"1"
91752,311,"0"
91752,311,"1"
91752,311,"1"
91752,311,"1"
91753,311,"1"
91753,311,"1"
91753,311,"1"
91753,311,"1"
91754,311,"1"
91754,311,"1"
91754,311,"1"
91755,311,"1"
91755,311,"1"
91756,311,"0"
91756,311,"0"
91756,311,"1"
91756,311,"1"
91759,311,"1"
91759,311,"1"
91761,311,"1"
91762,311,"0"
91762,311,"1"
91763,311,"1"
91763,311,"1"
96210,311,"1"
96210,311,"1"
96210,311,"1"
96210,311,"1"
96210,311,"1"
96210,311,"1"
96210,311,"1"
96210,311,"1"
96211,311,"0"
96211,311,"0"
96211,311,"1"
96211,311,"1"
96211,311,"1"
96211,311,"1"
96211,311,"1"
96211,311,"1"
96211,311,"1"
96212,311,"1"
96212,311,"1"
96212,311,"1"
96212,311,"1"
96212,311,"1"
96212,311,"1"
96212,311,"1"
96212,311,"1"
96212,311,"1"
96213,311,"1"
96213,311,"1"
96213,311,"1"
96213,311,"1"
96213,311,"1"
96213,311,"0"
96213,311,"1"
96213,311,"0"
96213,311,"1"
96214,311,"0"
96214,311,"1"
96214,311,"1"
96214,311,"1"
96214,311,"1"
96214,311,"1"
96214,311,"1"
96215,311,"1"
96215,311,"1"
96215,311,"1"
96215,311,"1"
96215,311,"1"
96216,311,"0"
96216,311,"1"
96216,311,"0"
96216,311,"1"
96216,311,"1"
96216,311,"1"
96216,311,"1"
96216,311,"1"
96216,311,"1"
96216,311,"1"
96216,311,"1"
96216,311,"0"
96216,311,"1"
96216,311,"0"
96216,311,"1"
96216,311,"1"
96216,311,"1"
96216,311,"1"
96216,311,"1"
96216,311,"1"
96217,311,"1"
96217,311,"1"
96217,311,"0"
96217,311,"1"
96217,311,"1"
96217,311,"1"
96217,311,"1"
96218,311,"1"
96218,311,"0"
96218,311,"1"
96218,311,"1"
96218,311,"1"
96218,311,"0"
96218,311,"1"
96218,311,"0"
96218,311,"1"
96218,311,"1"
96218,311,"1"
96219,311,"1"
96219,311,"1"
96219,311,"1"
96219,311,"1"
96219,311,"1"
96219,311,"1"
96219,311,"1"
96219,311,"0"
96219,311,"1"
96219,311,"1"
96219,311,"1"
96219,311,"1"
96219,311,"1"
96219,311,"1"
96219,311,"1"
96220,311,"1"
96220,311,"1"
96220,311,"1"
96221,311,"0"
96221,311,"1"
96221,311,"1"
96221,311,"1"
96221,311,"1"
96221,311,"0"
96222,311,"1"
96222,311,"1"
96222,311,"1"
96222,311,"1"
96222,311,"1"
96222,311,"1"
96222,311,"1"
96222,311,"1"
96223,311,"1"
96223,311,"1"
96223,311,"1"
96223,311,"1"
96223,311,"1"
96223,311,"1"
96223,311,"1"
96223,311,"0"
96223,311,"1"
96223,311,"1"
96223,311,"0"
96224,311,"1"
96224,311,"1"
96224,311,"1"
96224,311,"1"
96224,311,"0"
96224,311,"1"
96224,311,"1"
96224,311,"1"
96225,311,"1"
96225,311,"1"
96225,311,"0"
96225,311,"1"
96225,311,"1"
96225,311,"1"
96225,311,"1"
96225,311,"1"
96225,311,"1"
96225,311,"1"
96226,311,"1"
96226,311,"1"
96226,311,"1"
96226,311,"1"
96226,311,"0"
96226,311,"1"
96226,311,"1"
96226,311,"1"
96226,311,"0"
96226,311,"1"
96227,311,"1"
96227,311,"1"
96227,311,"1"
96227,311,"1"
96227,311,"1"
96227,311,"1"
96227,311,"1"
96227,311,"1"
96227,311,"1"
96227,311,"1"
96227,311,"0"
96227,311,"1"
96227,311,"1"
96227,311,"1"
96227,311,"1"
96227,311,"1"
96227,311,"1"
96227,311,"1"
96227,311,"1"
96227,311,"1"
96228,311,"1"
96228,311,"1"
96229,311,"1"
96229,311,"1"
96229,311,"1"
96229,311,"1"
96229,311,"1"
96229,311,"1"
96229,311,"1"
96229,311,"1"
96229,311,"1"
96229,311,"1"
96230,311,"0"
96230,311,"1"
96230,311,"1"
96230,311,"1"
96230,311,"1"
96230,311,"1"
96230,311,"0"
96231,311,"1"
96231,311,"1"
96231,311,"1"
96231,311,"1"
96231,311,"1"
96232,311,"1"
96232,311,"0"
96232,311,"1"
96232,311,"1"
96232,311,"1"
96232,311,"1"
96232,311,"1"
96233,311,"1"
96233,311,"1"
96233,311,"0"
96233,311,"0"
96233,311,"1"
96233,311,"1"
96233,311,"1"
96233,311,"1"
96234,311,"0"
96234,311,"1"
96234,311,"1"
96234,311,"1"
96234,311,"1"
96234,311,"1"
96234,311,"1"
96234,311,"1"
96234,311,"1"
96234,311,"1"
96234,311,"0"
96235,311,"0"
96235,311,"0"
96235,311,"1"
96235,311,"1"
96235,311,"1"
96235,311,"1"
96235,311,"0"
96235,311,"1"
96235,311,"1"
96235,311,"0"
96235,311,"1"
96235,311,"0"
96236,311,"0"
96236,311,"0"
96236,311,"1"
96236,311,"1"
96236,311,"1"
96236,311,"1"
96236,311,"1"
96236,311,"1"
96237,311,"1"
96237,311,"0"
96237,311,"1"
96237,311,"1"
96237,311,"0"
96237,311,"1"
96237,311,"1"
96237,311,"1"
96237,311,"0"
96237,311,"0"
96237,311,"1"
96237,311,"1"
96237,311,"1"
96237,311,"1"
96237,311,"1"
96237,311,"1"
96238,311,"0"
96238,311,"0"
96238,311,"0"
96238,311,"1"
96238,311,"1"
96238,311,"1"
96238,311,"1"
96238,311,"1"
96239,311,"1"
96239,311,"1"
96239,311,"0"
96239,311,"1"
96239,311,"1"
96239,311,"1"
96239,311,"1"
96241,311,"0"
96241,311,"1"
96241,311,"1"
96241,311,"1"
96241,311,"1"
96241,311,"1"
96241,311,"1"
96241,311,"1"
96241,311,"1"
96241,311,"1"
96242,311,"1"
96242,311,"1"
96242,311,"0"
96242,311,"1"
96242,311,"1"
96243,311,"0"
96243,311,"1"
96243,311,"1"
96243,311,"1"
96243,311,"0"
96243,311,"1"
96243,311,"1"
96243,311,"1"
96243,311,"1"
96243,311,"1"
96243,311,"1"
96243,311,"1"
96244,311,"1"
96244,311,"1"
96244,311,"1"
96244,311,"1"
96244,311,"1"
96244,311,"1"
96244,311,"0"
96244,311,"1"
96244,311,"0"
96244,311,"1"
96244,311,"1"
96244,311,"0"
96244,311,"1"
96244,311,"1"
96244,311,"1"
96244,311,"1"
96244,311,"0"
96244,311,"1"
96244,311,"1"
96244,311,"1"
96244,311,"0"
96244,311,"0"
96244,311,"1"
96244,311,"1"
96244,311,"1"
96244,311,"0"
96244,311,"1"
96244,311,"0"
96244,311,"0"
96244,311,"1"
96244,311,"1"
96245,311,"1"
96245,311,"1"
96245,311,"1"
96245,311,"1"
96245,311,"0"
96245,311,"1"
96245,311,"0"
96245,311,"1"
96245,311,"1"
96245,311,"0"
96245,311,"1"
96246,311,"1"
96246,311,"1"
96246,311,"1"
96246,311,"1"
96246,311,"1"
96246,311,"1"
96246,311,"0"
96246,311,"1"
96246,311,"1"
96246,311,"1"
96246,311,"1"
96246,311,"1"
96246,311,"1"
96246,311,"1"
96247,311,"1"
96247,311,"1"
96247,311,"1"
96247,311,"1"
96247,311,"0"
96247,311,"1"
96247,311,"1"
96247,311,"0"
96248,311,"1"
96248,311,"1"
96248,311,"1"
96248,311,"1"
96248,311,"1"
96248,311,"1"
96248,311,"1"
96249,311,"1"
96249,311,"1"
96249,311,"0"
96249,311,"1"
96249,311,"0"
96249,311,"1"
96249,311,"1"
96249,311,"1"
96249,311,"0"
96249,311,"1"
96249,311,"1"
96249,311,"1"
96249,311,"1"
96250,311,"1"
96250,311,"1"
96250,311,"1"
96250,311,"0"
96250,311,"1"
96250,311,"1"
96250,311,"1"
96250,311,"1"
96251,311,"1"
96251,311,"0"
96251,311,"1"
96251,311,"1"
96252,311,"1"
96252,311,"1"
96252,311,"1"
96252,311,"1"
96252,311,"1"
96252,311,"0"
96252,311,"1"
96252,311,"1"
96253,311,"1"
96253,311,"1"
96253,311,"0"
96253,311,"0"
96253,311,"1"
96253,311,"0"
96253,311,"1"
96253,311,"0"
96253,311,"0"
96253,311,"0"
96253,311,"0"
96253,311,"0"
96253,311,"0"
96253,311,"1"
96253,311,"1"
96253,311,"1"
96253,311,"1"
96254,311,"0"
96254,311,"1"
96254,311,"0"
96254,311,"0"
96254,311,"1"
96254,311,"1"
96254,311,"1"
96254,311,"1"
96254,311,"1"
96254,311,"1"
96254,311,"1"
96255,311,"1"
96255,311,"1"
96255,311,"1"
96255,311,"0"
96255,311,"1"
96255,311,"1"
96256,311,"1"
96256,311,"1"
96256,311,"1"
96256,311,"1"
96256,311,"1"
96256,311,"1"
96256,311,"1"
96256,311,"1"
96257,311,"0"
96257,311,"1"
96257,311,"1"
96257,311,"1"
96257,311,"1"
96257,311,"1"
96257,311,"1"
96257,311,"1"
96258,311,"1"
96258,311,"1"
96258,311,"1"
96258,311,"0"
96258,311,"1"
96258,311,"1"
96258,311,"1"
96258,311,"1"
96259,311,"1"
96259,311,"0"
96259,311,"1"
96259,311,"1"
96259,311,"1"
96259,311,"1"
96259,311,"1"
96259,311,"1"
96259,311,"1"
96259,311,"1"
96260,311,"1"
96260,311,"1"
96260,311,"1"
96260,311,"1"
96260,311,"1"
96260,311,"1"
96260,311,"1"
96260,311,"0"
96260,311,"1"
96260,311,"0"
96260,311,"1"
96260,311,"1"
96260,311,"1"
96260,311,"0"
96261,311,"0"
96261,311,"0"
96261,311,"0"
96261,311,"0"
96261,311,"0"
96261,311,"0"
96261,311,"1"
96261,311,"1"
96261,311,"1"
96261,311,"0"
96261,311,"1"
96261,311,"1"
96261,311,"0"
96261,311,"0"
96262,311,"1"
96262,311,"1"
96262,311,"1"
96262,311,"1"
96262,311,"1"
96262,311,"1"
96262,311,"1"
96262,311,"1"
96262,311,"1"
96262,311,"1"
96262,311,"1"
96262,311,"1"
96262,311,"0"
96262,311,"1"
96262,311,"0"
96262,311,"0"
96262,311,"1"
96262,311,"1"
96262,311,"0"
96263,311,"1"
96263,311,"1"
96263,311,"0"
96263,311,"1"
96263,311,"1"
96263,311,"1"
96263,311,"1"
96264,311,"1"
96264,311,"0"
96264,311,"1"
96265,311,"1"
96265,311,"1"
96265,311,"1"
96265,311,"1"
96265,311,"1"
96265,311,"1"
96265,311,"1"
96265,311,"1"
96265,311,"1"
96265,311,"0"
96265,311,"1"
96265,311,"1"
96265,311,"1"
96265,311,"0"
96265,311,"1"
96265,311,"1"
96265,311,"0"
96265,311,"0"
96265,311,"1"
96265,311,"1"
96266,311,"0"
96266,311,"0"
96266,311,"1"
96266,311,"0"
96266,311,"1"
96266,311,"0"
96266,311,"1"
96266,311,"1"
96266,311,"0"
96266,311,"1"
96266,311,"0"
96266,311,"0"
96266,311,"1"
96266,311,"1"
96266,311,"1"
96267,311,"1"
96267,311,"1"
96267,311,"1"
96267,311,"1"
96267,311,"1"
96268,311,"1"
96268,311,"1"
96268,311,"1"
96268,311,"1"
96268,311,"1"
96268,311,"1"
96268,311,"1"
96268,311,"0"
96269,311,"1"
96269,311,"1"
96269,311,"1"
96269,311,"0"
96269,311,"1"
96269,311,"0"
96270,311,"1"
96270,311,"1"
96270,311,"1"
96270,311,"1"
96270,311,"1"
96270,311,"1"
96270,311,"1"
96270,311,"1"
96270,311,"1"
96270,311,"1"
96271,311,"1"
96271,311,"0"
96271,311,"1"
96271,311,"1"
96271,311,"0"
96271,311,"1"
96271,311,"1"
96271,311,"1"
96271,311,"1"
96272,311,"0"
96272,311,"1"
96272,311,"1"
96272,311,"0"
96272,311,"1"
96273,311,"1"
96273,311,"0"
96273,311,"1"
96273,311,"1"
96273,311,"1"
96273,311,"1"
96273,311,"1"
96273,311,"0"
96273,311,"1"
96273,311,"0"
96273,311,"1"
96273,311,"1"
96274,311,"1"
96274,311,"1"
96274,311,"0"
96274,311,"1"
96274,311,"0"
96274,311,"1"
96274,311,"1"
96274,311,"0"
96274,311,"1"
96274,311,"1"
96274,311,"1"
96274,311,"1"
96275,311,"1"
96275,311,"0"
96275,311,"1"
96275,311,"1"
96275,311,"1"
96275,311,"1"
96275,311,"0"
96275,311,"1"
96275,311,"1"
96275,311,"1"
96275,311,"1"
96275,311,"1"
96275,311,"1"
96275,311,"0"
96275,311,"1"
96275,311,"1"
96275,311,"1"
96275,311,"0"
96275,311,"1"
96275,311,"1"
96275,311,"1"
96275,311,"0"
96276,311,"1"
96276,311,"1"
96276,311,"0"
96276,311,"1"
96276,311,"0"
96276,311,"1"
96276,311,"0"
96276,311,"0"
96276,311,"1"
96276,311,"1"
96276,311,"1"
96276,311,"1"
96277,311,"1"
96277,311,"1"
96277,311,"0"
96277,311,"0"
96277,311,"1"
96277,311,"1"
96277,311,"1"
96277,311,"1"
96277,311,"1"
96277,311,"1"
96277,311,"1"
96277,311,"1"
96277,311,"1"
96278,311,"1"
96278,311,"1"
96278,311,"1"
96278,311,"1"
96278,311,"1"
96279,311,"1"
96279,311,"1"
96279,311,"1"
96279,311,"1"
96279,311,"1"
96280,311,"1"
96280,311,"1"
96280,311,"1"
96280,311,"1"
96280,311,"1"
96280,311,"1"
96280,311,"1"
96280,311,"1"
96280,311,"1"
96281,311,"1"
96281,311,"1"
96281,311,"1"
96281,311,"1"
96281,311,"1"
96281,311,"1"
96281,311,"1"
96282,311,"1"
96282,311,"0"
96282,311,"0"
96282,311,"1"
96282,311,"0"
96282,311,"0"
96282,311,"1"
96282,311,"1"
96282,311,"1"
96282,311,"1"
96282,311,"1"
96283,311,"1"
96283,311,"1"
96283,311,"1"
96283,311,"1"
96283,311,"1"
96283,311,"1"
96283,311,"1"
96283,311,"1"
96283,311,"1"
96283,311,"1"
96283,311,"1"
96283,311,"1"
96283,311,"1"
96283,311,"0"
96283,311,"0"
96283,311,"0"
96283,311,"1"
96283,311,"1"
96284,311,"1"
96284,311,"1"
96284,311,"1"
96284,311,"1"
96284,311,"1"
96285,311,"1"
96285,311,"1"
96285,311,"1"
96285,311,"1"
96285,311,"0"
96285,311,"1"
96285,311,"0"
96285,311,"1"
96285,311,"1"
96285,311,"1"
96285,311,"1"
96286,311,"1"
96286,311,"1"
96286,311,"1"
96286,311,"1"
96286,311,"0"
96286,311,"0"
96286,311,"0"
96286,311,"1"
96286,311,"1"
96286,311,"1"
96287,311,"1"
96287,311,"0"
96287,311,"0"
96287,311,"0"
96287,311,"1"
96287,311,"1"
96287,311,"0"
96287,311,"1"
96287,311,"1"
96287,311,"1"
96287,311,"1"
96287,311,"0"
96287,311,"1"
96287,311,"1"
96287,311,"1"
96287,311,"0"
96287,311,"1"
96288,311,"1"
96288,311,"0"
96288,311,"1"
96288,311,"1"
96288,311,"1"
96288,311,"1"
96288,311,"1"
96288,311,"1"
96288,311,"1"
96288,311,"1"
96288,311,"1"
96288,311,"1"
96288,311,"1"
96289,311,"1"
96289,311,"1"
96290,311,"1"
96290,311,"1"
96290,311,"1"
96290,311,"1"
96290,311,"0"
96290,311,"1"
96290,311,"1"
96290,311,"1"
96290,311,"1"
96291,311,"1"
96291,311,"1"
96291,311,"1"
96291,311,"1"
96291,311,"1"
96291,311,"1"
96291,311,"1"
96291,311,"1"
96291,311,"1"
96291,311,"1"
96291,311,"1"
96291,311,"1"
96292,311,"1"
96292,311,"1"
96292,311,"1"
96293,311,"1"
96293,311,"1"
96293,311,"0"
96293,311,"1"
96293,311,"1"
96293,311,"1"
96293,311,"1"
96294,311,"1"
96294,311,"1"
96294,311,"1"
96294,311,"0"
96294,311,"1"
96294,311,"1"
96294,311,"1"
96294,311,"1"
96295,311,"1"
96296,311,"1"
96296,311,"1"
96296,311,"1"
96296,311,"1"
96296,311,"0"
96297,311,"1"
96297,311,"0"
96297,311,"1"
96297,311,"1"
96297,311,"1"
96297,311,"1"
96298,311,"1"
96298,311,"0"
96298,311,"0"
96298,311,"1"
96298,311,"1"
96298,311,"0"
96298,311,"0"
96298,311,"0"
96298,311,"0"
96298,311,"0"
96299,311,"1"
96299,311,"1"
96299,311,"0"
96299,311,"1"
96299,311,"1"
96299,311,"1"
96299,311,"1"
96299,311,"1"
96299,311,"1"
96299,311,"1"
96299,311,"1"
58161,312,"0"
58161,312,"1"
58161,312,"1"
58161,312,"1"
78157,312,"1"
78171,312,"0"
78178,312,"1"
78512,312,"1"
78513,312,"0"
78514,312,"1"
78515,312,"1"
78515,312,"1"
78515,312,"1"
78515,312,"0"
78516,312,"1"
78516,312,"0"
78517,312,"1"
78517,312,"1"
78518,312,"1"
78521,312,"0"
78521,312,"0"
78521,312,"0"
78521,312,"0"
78521,312,"0"
78521,312,"1"
78521,312,"0"
78522,312,"0"
78523,312,"0"
78523,312,"1"
78523,312,"0"
78523,312,"1"
78524,312,"1"
78528,312,"1"
78531,312,"1"
78531,312,"0"
78531,312,"1"
78534,312,"1"
78535,312,"0"
78535,312,"1"
78535,312,"1"
78535,312,"0"
78535,312,"0"
78535,312,"0"
78535,312,"0"
78536,312,"1"
78537,312,"1"
78537,312,"1"
78538,312,"1"
78538,312,"1"
78538,312,"1"
78539,312,"1"
78541,312,"1"
78542,312,"1"
78542,312,"1"
78544,312,"0"
78544,312,"1"
78545,312,"1"
78546,312,"1"
78546,312,"1"
78546,312,"0"
78546,312,"1"
78547,312,"1"
78548,312,"0"
78548,312,"1"
78548,312,"1"
78549,312,"1"
78550,312,"1"
78550,312,"0"
78552,312,"1"
78552,312,"1"
78553,312,"1"
78553,312,"0"
78553,312,"1"
78556,312,"1"
78556,312,"1"
78557,312,"1"
78557,312,"1"
78559,312,"1"
78559,312,"1"
78559,312,"0"
78559,312,"1"
78561,312,"0"
78561,312,"0"
78562,312,"0"
78562,312,"1"
78564,312,"1"
78564,312,"1"
78564,312,"1"
78564,312,"1"
78565,312,"0"
78565,312,"0"
78565,312,"1"
78565,312,"1"
78566,312,"0"
78566,312,"0"
78566,312,"1"
78566,312,"1"
78566,312,"0"
78567,312,"0"
78567,312,"1"
78567,312,"1"
78567,312,"1"
78568,312,"0"
78568,312,"1"
78568,312,"0"
78569,312,"0"
78569,312,"0"
78569,312,"0"
78570,312,"1"
78673,312,"1"
78874,312,"1"
78874,312,"0"
78874,312,"1"
78990,312,"1"
79019,312,"0"
79019,312,"1"
79059,312,"1"
79264,312,"0"
80130,312,"1"
80134,312,"0"
81180,312,"0"
82324,312,"1"
84563,312,"1"
84563,312,"0"
88688,312,"1"
89156,312,"1"
91114,312,"1"
91114,312,"1"
91115,312,"0"
91118,312,"1"
91119,312,"0"
91121,312,"1"
91121,312,"1"
91122,312,"0"
91124,312,"1"
91125,312,"1"
96226,312,"0"
96253,312,"1"
96273,312,"1"
96295,312,"0"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
87038,314,"1"
88777,314,"1"
88777,314,"0"
88777,314,"1"
88777,314,"1"
88777,314,"1"
88777,314,"1"
88777,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92245,314,"1"
92246,314,"0"
92246,314,"0"
92246,314,"0"
92246,314,"0"
92246,314,"0"
92246,314,"0"
92246,314,"0"
92246,314,"0"
92246,314,"0"
92246,314,"0"
92246,314,"0"
92246,314,"0"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"0"
92246,314,"0"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"0"
92246,314,"0"
92246,314,"1"
92246,314,"0"
92246,314,"0"
92246,314,"0"
92246,314,"0"
92246,314,"0"
92246,314,"0"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"0"
92246,314,"0"
92246,314,"0"
92246,314,"0"
92246,314,"0"
92246,314,"1"
92246,314,"1"
