"user_id","skill_id","correct"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78539,303,"1"
78540,303,"1"
78540,303,"1"
78540,303,"1"
78540,303,"1"
78540,303,"1"
78540,303,"1"
78540,303,"1"
78540,303,"1"
78540,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78541,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"0"
78542,303,"0"
78542,303,"0"
78542,303,"0"
78542,303,"0"
78542,303,"0"
78542,303,"0"
78542,303,"0"
78542,303,"0"
78542,303,"0"
78542,303,"0"
78542,303,"0"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78542,303,"1"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"0"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78543,303,"1"
78544,303,"0"
78544,303,"0"
78544,303,"0"
78544,303,"0"
78544,303,"0"
78544,303,"0"
78544,303,"0"
78544,303,"0"
78544,303,"0"
78544,303,"0"
78544,303,"0"
78544,303,"0"
78544,303,"0"
78544,303,"0"
78544,303,"0"
78544,303,"0"
78544,303,"0"
78544,303,"0"
78544,303,"0"
78544,303,"0"
78544,303,"0"
78544,303,"0"
78544,303,"0"
78544,303,"0"
78544,303,"0"
78544,303,"0"
78544,303,"0"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78544,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"0"
78545,303,"0"
78545,303,"0"
78545,303,"0"
78545,303,"0"
78545,303,"0"
78545,303,"0"
78545,303,"0"
78545,303,"0"
78545,303,"0"
78545,303,"0"
78545,303,"0"
78545,303,"0"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78545,303,"1"
78548,303,"1"
78548,303,"1"
78548,303,"1"
78548,303,"1"
78548,303,"1"
78548,303,"1"
78548,303,"1"
78548,303,"1"
78548,303,"1"
78548,303,"1"
78548,303,"1"
78548,303,"1"
78548,303,"1"
78548,303,"1"
78548,303,"1"
78548,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78549,303,"1"
78550,303,"1"
78550,303,"1"
78550,303,"1"
78550,303,"1"
78550,303,"1"
78550,303,"1"
78550,303,"1"
78550,303,"1"
78550,303,"1"
78550,303,"1"
78550,303,"1"
78550,303,"1"
78550,303,"1"
78550,303,"1"
78550,303,"1"
78550,303,"1"
78550,303,"1"
78550,303,"1"
78550,303,"1"
78550,303,"1"
78550,303,"1"
78550,303,"1"
78550,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"0"
78551,303,"0"
78551,303,"0"
78551,303,"0"
78551,303,"0"
78551,303,"0"
78551,303,"0"
78551,303,"0"
78551,303,"0"
78551,303,"0"
78551,303,"0"
78551,303,"0"
78551,303,"0"
78551,303,"0"
78551,303,"0"
78551,303,"0"
78551,303,"0"
78551,303,"0"
78551,303,"0"
78551,303,"0"
78551,303,"0"
78551,303,"0"
78551,303,"0"
78551,303,"0"
78551,303,"0"
78551,303,"0"
78551,303,"0"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78551,303,"1"
78552,303,"0"
78552,303,"0"
78552,303,"0"
78552,303,"0"
78552,303,"0"
78552,303,"0"
78552,303,"0"
78552,303,"0"
78552,303,"0"
78552,303,"0"
78552,303,"0"
78552,303,"0"
78552,303,"0"
78552,303,"0"
78552,303,"0"
78552,303,"0"
78552,303,"0"
78552,303,"0"
78552,303,"0"
78552,303,"0"
78552,303,"0"
78552,303,"0"
78552,303,"0"
78552,303,"0"
78552,303,"0"
78552,303,"0"
78552,303,"0"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78552,303,"1"
78553,303,"1"
78553,303,"1"
78553,303,"1"
78553,303,"1"
78553,303,"1"
78553,303,"1"
78553,303,"1"
78553,303,"1"
78553,303,"1"
78553,303,"1"
78555,303,"0"
78555,303,"0"
78555,303,"0"
78555,303,"0"
78555,303,"0"
78555,303,"0"
78555,303,"0"
78555,303,"0"
78555,303,"0"
78555,303,"0"
78555,303,"0"
78555,303,"0"
78555,303,"0"
78555,303,"0"
78555,303,"0"
78555,303,"0"
78555,303,"0"
78555,303,"0"
78555,303,"0"
78555,303,"0"
78555,303,"0"
78555,303,"0"
78555,303,"0"
78555,303,"0"
78555,303,"1"
78555,303,"1"
78555,303,"1"
78555,303,"1"
78555,303,"1"
78555,303,"1"
78555,303,"1"
78555,303,"1"
78555,303,"1"
78555,303,"1"
78555,303,"1"
78555,303,"1"
78555,303,"1"
78555,303,"1"
78555,303,"1"
78555,303,"1"
78555,303,"1"
78555,303,"1"
78555,303,"1"
78555,303,"1"
78555,303,"1"
78555,303,"1"
78555,303,"1"
78555,303,"1"
78555,303,"1"
78555,303,"1"
78555,303,"1"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78556,303,"0"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78557,303,"1"
78559,303,"1"
78559,303,"1"
78559,303,"1"
78559,303,"1"
78559,303,"1"
78559,303,"1"
78559,303,"1"
78559,303,"1"
78559,303,"1"
78559,303,"1"
78560,303,"1"
78560,303,"1"
78560,303,"1"
78560,303,"1"
78560,303,"1"
78560,303,"1"
78560,303,"1"
78560,303,"1"
78560,303,"1"
78560,303,"1"
78560,303,"1"
78560,303,"1"
78560,303,"1"
78560,303,"1"
78560,303,"1"
78560,303,"1"
78560,303,"1"
78560,303,"1"
78560,303,"1"
78560,303,"1"
78560,303,"1"
78560,303,"1"
78560,303,"1"
78560,303,"1"
78560,303,"1"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"0"
78561,303,"1"
78561,303,"1"
78561,303,"1"
78561,303,"1"
78561,303,"1"
78561,303,"1"
78561,303,"1"
78561,303,"1"
78561,303,"1"
78561,303,"1"
78561,303,"1"
78561,303,"1"
78561,303,"1"
78561,303,"1"
78561,303,"1"
78561,303,"1"
78561,303,"1"
78561,303,"1"
78561,303,"1"
78561,303,"1"
78561,303,"1"
78561,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"1"
78562,303,"0"
78562,303,"0"
78562,303,"0"
78562,303,"0"
78562,303,"0"
78562,303,"0"
78562,303,"0"
78562,303,"0"
78562,303,"0"
78562,303,"0"
78562,303,"0"
78562,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78564,303,"0"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78565,303,"1"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"0"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78566,303,"1"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"0"
78569,303,"1"
78569,303,"1"
78569,303,"1"
78569,303,"1"
78569,303,"1"
78569,303,"1"
78569,303,"1"
78569,303,"1"
78569,303,"1"
78569,303,"1"
78569,303,"1"
78569,303,"1"
78569,303,"1"
78569,303,"1"
78569,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78570,303,"1"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"0"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78571,303,"1"
78573,303,"1"
78573,303,"1"
78573,303,"1"
78573,303,"1"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"0"
78574,303,"1"
78574,303,"1"
78574,303,"1"
78574,303,"1"
78574,303,"1"
78574,303,"1"
78574,303,"1"
78574,303,"1"
78574,303,"1"
78574,303,"1"
78574,303,"1"
78574,303,"1"
78574,303,"1"
78574,303,"1"
78574,303,"1"
78574,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78575,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78576,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"0"
78577,303,"0"
78577,303,"0"
78577,303,"0"
78577,303,"0"
78577,303,"0"
78577,303,"0"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78577,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78579,303,"1"
78580,303,"0"
78580,303,"0"
78580,303,"0"
78580,303,"0"
78580,303,"0"
78580,303,"0"
78580,303,"0"
78580,303,"0"
78580,303,"0"
78580,303,"0"
